Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
80638,98687,Female,Loyal Customer,26,Personal Travel,Eco,861,2,4,2,5,5,2,5,5,5,4,4,3,5,5,0,0.0,neutral or dissatisfied
43398,80734,Male,Loyal Customer,22,Business travel,Business,393,3,5,5,5,3,3,3,3,1,1,3,2,3,3,0,16.0,neutral or dissatisfied
32751,5711,Female,Loyal Customer,59,Personal Travel,Eco,196,1,3,1,3,2,3,3,4,4,1,4,3,4,4,37,34.0,neutral or dissatisfied
33571,23035,Female,Loyal Customer,32,Personal Travel,Eco,1020,2,3,2,4,4,2,4,4,3,2,4,1,4,4,27,4.0,neutral or dissatisfied
71287,53962,Male,disloyal Customer,35,Business travel,Business,1117,2,2,2,1,2,2,5,2,2,2,3,2,2,2,0,0.0,neutral or dissatisfied
36275,112227,Female,Loyal Customer,25,Personal Travel,Eco,1199,2,4,2,4,2,2,2,2,1,3,4,5,2,2,1,1.0,neutral or dissatisfied
44364,105791,Male,Loyal Customer,34,Personal Travel,Eco,925,3,4,3,1,3,3,3,3,4,5,4,4,5,3,1,0.0,neutral or dissatisfied
20292,103057,Male,disloyal Customer,39,Business travel,Eco,546,3,2,3,2,4,3,4,4,1,1,2,2,3,4,22,42.0,neutral or dissatisfied
65495,27236,Female,Loyal Customer,45,Personal Travel,Eco,1024,2,4,2,2,5,4,4,5,5,2,2,5,5,3,0,0.0,neutral or dissatisfied
2787,104863,Female,Loyal Customer,31,Business travel,Business,1813,2,4,4,4,2,2,2,2,3,1,4,1,4,2,0,3.0,neutral or dissatisfied
71140,18990,Female,Loyal Customer,50,Business travel,Business,3391,1,3,1,1,1,2,4,5,5,5,5,3,5,4,0,0.0,satisfied
75370,117465,Male,Loyal Customer,42,Business travel,Business,507,2,2,2,2,5,5,5,4,4,4,4,5,4,3,1,0.0,satisfied
80740,8121,Female,disloyal Customer,24,Business travel,Eco,402,0,3,0,3,1,3,1,1,3,4,5,4,4,1,0,0.0,satisfied
9281,113656,Female,Loyal Customer,23,Personal Travel,Eco,488,2,5,2,4,5,2,5,5,5,5,4,3,5,5,1,0.0,neutral or dissatisfied
42729,6755,Male,Loyal Customer,25,Business travel,Business,2922,1,1,1,1,5,5,5,5,3,3,4,5,5,5,16,14.0,satisfied
101497,58026,Female,Loyal Customer,12,Personal Travel,Eco,1721,1,5,1,4,1,1,4,1,4,2,4,3,4,1,9,8.0,neutral or dissatisfied
58947,21400,Female,Loyal Customer,41,Business travel,Eco,331,4,4,4,4,4,4,4,4,1,4,1,3,4,4,0,0.0,satisfied
39973,119872,Female,Loyal Customer,30,Personal Travel,Eco,936,1,5,1,4,4,1,1,4,4,4,5,2,2,4,0,0.0,neutral or dissatisfied
67742,53944,Male,Loyal Customer,31,Business travel,Business,1117,5,1,5,5,5,5,5,5,5,3,4,5,4,5,1,0.0,satisfied
75710,114646,Male,disloyal Customer,20,Business travel,Business,333,0,0,0,4,4,0,4,4,3,4,4,4,4,4,40,28.0,satisfied
11081,103205,Male,Loyal Customer,63,Business travel,Business,1482,4,1,2,1,1,3,3,4,4,4,4,1,4,4,83,96.0,neutral or dissatisfied
84656,117304,Female,disloyal Customer,22,Business travel,Business,304,5,4,4,1,4,4,4,4,5,2,5,4,4,4,0,0.0,satisfied
70828,79852,Female,Loyal Customer,51,Business travel,Eco,1089,2,5,5,5,2,4,3,3,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
34023,18188,Male,disloyal Customer,40,Business travel,Business,235,3,3,3,3,3,3,4,3,2,2,2,3,1,3,5,0.0,satisfied
